dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
train,TMPV,2016-04-07,2018-11-29,-0.022157112136483192,0.48552393913269043,654,0.3425076452599388,0.3409785932721712,0.6131498470948012,0.4349775784753363,0.4330357142857143,0.7069767441860465,0.43400447427293065,0.5690095514950166,0.5363725520319951,0.23267525773563008,304,126,127,97
train,TORNTPHARM,2016-04-07,2018-11-29,0.009518038481473923,0.4842854142189026,654,0.4648318042813456,0.2889908256880734,0.5642201834862385,0.5502645502645502,0.34210526315789475,0.7571428571428571,0.42190669371196754,0.6364755639097744,0.6412244669478004,0.2350035669584002,265,85,200,104
train,TORNTPOWER,2016-04-07,2018-11-29,0.008186311461031437,0.5696115493774414,654,0.42201834862385323,0.5137614678899083,0.5443425076452599,0.46726190476190477,0.5688405797101449,0.5264550264550265,0.5130718954248366,0.5483283490529867,0.4524286791837463,0.2781981642617278,199,179,119,157
train,TRENT,2016-04-07,2018-11-29,0.02649534121155739,0.526892900466919,654,0.4877675840978593,0.481651376146789,0.5443425076452599,0.5333333333333333,0.5266457680250783,0.5611940298507463,0.5299684542586751,0.5328030692930332,0.5543949497457468,0.25247937950400756,188,147,151,168
train,TRIDENT,2016-04-07,2018-11-29,0.013117839582264423,0.546976625919342,654,0.4327217125382263,0.5336391437308868,0.5504587155963303,0.48424068767908307,0.5971731448763251,0.5148247978436657,0.5348101265822784,0.6084310382596935,0.5143836160433075,0.25429240956774657,191,180,114,169
train,TRITURBINE,2016-04-07,2018-11-29,0.006766411010175943,0.5152061581611633,654,0.44801223241590216,0.4648318042813456,0.5703363914373089,0.5197368421052632,0.5392491467576792,0.5955678670360111,0.5293132328308208,0.5467274257135564,0.5083577682765794,0.25452557696248,215,146,135,158
train,TTML,2016-04-07,2018-11-29,-0.005292361136525869,0.4289081394672394,654,0.30428134556574926,0.1620795107033639,0.7140672782874617,0.5566037735849056,0.2964824120603015,0.8967032967032967,0.38688524590163936,0.6813739024794301,0.49048048166048497,0.2112137579210939,408,47,140,59
train,TVSMOTOR,2016-04-07,2018-11-29,0.021514838561415672,0.5027477741241455,654,0.5642201834862385,0.5091743119266054,0.6452599388379205,0.7057057057057057,0.6368563685636857,0.656140350877193,0.6695156695156695,0.6532971996386631,0.7216695344033555,0.22931120594538806,187,98,134,235
train,UBL,2016-04-08,2018-11-29,0.020602433010935783,0.4795286953449249,652,0.43558282208588955,0.27300613496932513,0.5184049079754601,0.4157303370786517,0.2605633802816901,0.717391304347826,0.3203463203463203,0.5192131047152481,0.4334413495483953,0.2572215834893553,264,104,210,74
train,UCOBANK,2016-04-07,2018-11-29,-0.01711857132613659,0.46636104583740234,654,0.3241590214067278,0.2889908256880734,0.6743119266055045,0.4973544973544973,0.44339622641509435,0.7850678733031674,0.4688279301745636,0.6924997865619398,0.5568648179737142,0.21811736712134075,347,95,118,94
train,ULTRACEMCO,2016-04-07,2018-11-29,0.009322069585323334,0.47852393984794617,654,0.4541284403669725,0.1559633027522936,0.5978593272171254,0.6666666666666666,0.22895622895622897,0.9047619047619048,0.3408521303258145,0.5855850757811543,0.5892602164002171,0.2374677927596469,323,34,229,68
train,UNIONBANK,2016-04-07,2018-11-29,-0.0068138898350298405,0.5422260165214539,654,0.40825688073394495,0.5214067278287462,0.691131498470948,0.5953079178885631,0.7602996254681648,0.6434108527131783,0.6677631578947368,0.7917525573653089,0.7522984486842428,0.20014690570259414,249,138,64,203
train,UNITDSPR,2016-04-07,2018-11-29,0.015475541353225708,0.48162850737571716,654,0.44495412844036697,0.3654434250764526,0.46788990825688076,0.3807531380753138,0.3127147766323024,0.5922865013774105,0.3433962264150943,0.45563412948605075,0.4138938925439606,0.26065726217318863,215,148,200,91
train,UNOMINDA,2016-04-07,2018-11-29,0.059361763298511505,0.5859050750732422,654,0.5932721712538226,0.7492354740061162,0.6146788990825688,0.6387755102040816,0.8067010309278351,0.33458646616541354,0.7129840546697038,0.5371579722502131,0.6201013415084338,0.2538053081417953,89,177,75,313
train,UPL,2016-04-07,2018-11-29,0.0147403534501791,0.5358178019523621,654,0.4541284403669725,0.4984709480122324,0.591743119266055,0.5460122699386503,0.5993265993265994,0.5854341736694678,0.5714285714285714,0.6446066642145073,0.6209027114217105,0.2353085932289812,209,148,119,178
train,USHAMART,2016-04-07,2018-11-29,0.0451606847345829,0.5414453148841858,654,0.5030581039755352,0.4327217125382263,0.6146788990825688,0.6360424028268551,0.547112462006079,0.683076923076923,0.5882352941176471,0.5751975683890578,0.5901994244156192,0.2538898346647788,222,103,149,180
train,VBL,2018-02-06,2018-11-29,0.016412435099482536,0.5253173112869263,200,0.455,0.435,0.44,0.3793103448275862,0.3626373626373626,0.5045871559633027,0.3707865168539326,0.31031353967133785,0.3592696153334728,0.29692656402576983,55,54,58,33
train,VEDL,2016-04-07,2018-11-29,0.02797219529747963,0.620663583278656,654,0.5,0.9296636085626911,0.5030581039755352,0.5016447368421053,0.9327217125382263,0.07339449541284404,0.6524064171122995,0.6673774186609807,0.7057697946770661,0.24792675459497518,24,303,22,305
train,VOLTAS,2016-04-07,2018-11-29,0.024876900017261505,0.525348961353302,654,0.5504587155963303,0.4892966360856269,0.5015290519877675,0.553125,0.49166666666666664,0.5136054421768708,0.5205882352941177,0.5060185185185185,0.5840644570000124,0.2579930014416749,151,143,183,177
train,VTL,2016-04-07,2018-11-29,0.008315803483128548,0.5210961103439331,654,0.3486238532110092,0.5015290519877675,0.48623853211009177,0.3353658536585366,0.4824561403508772,0.48826291079812206,0.39568345323741005,0.4970245449304011,0.4191624415258034,0.2584621133804499,208,218,118,110
train,WELCORP,2016-04-07,2018-11-29,0.020799916237592697,0.561950147151947,654,0.4801223241590214,0.6666666666666666,0.599388379204893,0.5596330275229358,0.7770700636942676,0.43529411764705883,0.6506666666666666,0.6228550018733608,0.5726675291026737,0.24914725159920165,148,192,70,244
train,WELSPUNLIV,2016-04-07,2018-11-29,-0.0037937292363494635,0.5303941965103149,654,0.41284403669724773,0.45565749235474007,0.5412844036697247,0.44966442953020136,0.4962962962962963,0.5729166666666666,0.47183098591549294,0.6032503858024691,0.5152904111921025,0.2521736633014125,220,164,136,134
train,WHIRLPOOL,2016-04-07,2018-11-29,0.023461276665329933,0.5190247297286987,654,0.5397553516819572,0.40214067278287463,0.6452599388379205,0.7300380228136882,0.5439093484419264,0.7641196013289037,0.6233766233766234,0.6500239993223721,0.6765687019719782,0.2387117763029406,230,71,161,192
train,WIPRO,2016-04-07,2018-11-29,0.007260366342961788,0.4641585946083069,654,0.38073394495412843,0.12538226299694188,0.6039755351681957,0.43902439024390244,0.14457831325301204,0.8864197530864197,0.2175226586102719,0.49527492686796565,0.4204345098141181,0.24366636078083098,359,46,213,36
train,WOCKPHARMA,2016-04-07,2018-11-29,-0.014962323009967804,0.480627179145813,654,0.35015290519877673,0.290519877675841,0.6223241590214067,0.45263157894736844,0.37554585152838427,0.7552941176470588,0.4105011933174224,0.6924428461340868,0.4939300078054697,0.23042920717671866,321,104,143,86
train,YESBANK,2016-04-07,2018-11-29,0.0068243867717683315,0.5372580289840698,654,0.481651376146789,0.4785932721712538,0.6483180428134556,0.6357827476038339,0.6317460317460317,0.6637168141592921,0.6337579617834395,0.72202088308283,0.720341452844327,0.218129054212592,225,114,116,199
train,ZEEL,2016-04-07,2018-11-29,0.006867438554763794,0.5172698497772217,654,0.42813455657492355,0.21865443425076453,0.6223241590214067,0.6153846153846154,0.3142857142857143,0.8529411764705882,0.4160756501182033,0.5224694423223835,0.48085477698515244,0.2520646675947771,319,55,192,88
train,ZENSARTECH,2016-04-07,2018-11-29,0.010280191898345947,0.5042966604232788,654,0.3149847094801223,0.3440366972477064,0.6865443425076453,0.5022222222222222,0.5485436893203883,0.75,0.5243619489559165,0.6817137656033286,0.5161072662992202,0.23447418611544707,336,112,93,113
train,ZENTEC,2016-07-04,2018-11-29,0.008022632449865341,0.45985087752342224,595,0.33613445378151263,0.29411764705882354,0.6084033613445378,0.4057142857142857,0.355,0.7367088607594937,0.37866666666666665,0.6183037974683544,0.40179098837246624,0.23550637400937496,291,104,129,71
train,ZFCVINDIA,2016-04-07,2018-11-29,0.006705615669488907,0.4505021274089813,654,0.41437308868501527,0.14067278287461774,0.5795107033639144,0.4782608695652174,0.16236162361623616,0.8746736292428199,0.24242424242424243,0.6061776805757614,0.5128448648914693,0.24197456179311672,335,48,227,44
train,ZYDUSLIFE,2016-04-07,2018-11-29,0.005334916990250349,0.47793662548065186,653,0.3874425727411945,0.27565084226646247,0.5880551301684533,0.45555555555555555,0.3241106719367589,0.755,0.3787528868360277,0.5710770750988143,0.4502196981757759,0.24069801307458122,302,98,171,82
train,ZYDUSWELL,2016-04-07,2018-11-29,0.022064832970499992,0.5038598775863647,654,0.48623853211009177,0.5061162079510704,0.5397553516819572,0.525679758308157,0.5471698113207547,0.5327380952380952,0.5362095531587057,0.563913222521713,0.5319421960467091,0.24803800070431373,179,157,144,174
validation,360ONE,2025-03-27,2025-10-30,0.02821478620171547,0.5436009764671326,147,0.5306122448979592,0.54421768707483,0.36054421768707484,0.4,0.41025641025641024,0.30434782608695654,0.4050632911392405,0.30304719435154215,0.4210926753545221,0.3342346394346616,21,48,46,32
validation,3MINDIA,2025-03-27,2025-10-30,0.029210349544882774,0.4927786886692047,147,0.38095238095238093,0.36054421768707484,0.8299319727891157,0.7924528301886793,0.75,0.8791208791208791,0.7706422018348624,0.8585164835164835,0.8336858709750458,0.2326411345299042,80,11,14,42
validation,AADHARHFC,2025-08-13,2025-10-30,-0.01122079137712717,0.497776597738266,53,0.18867924528301888,0.4528301886792453,0.3584905660377358,0.0,0.0,0.4418604651162791,0.0,0.04186046511627906,0.11335855636361634,0.2897948331368948,19,24,10,0
validation,AARTIIND,2025-03-27,2025-10-30,-0.0012631051940843463,0.48571205139160156,147,0.36054421768707484,0.25170068027210885,0.5918367346938775,0.40540540540540543,0.2830188679245283,0.7659574468085106,0.3333333333333333,0.4873544761140105,0.4443550684687407,0.24806262653558897,72,22,38,15
validation,AAVAS,2025-03-27,2025-10-30,-0.029105601832270622,0.4448094367980957,147,0.3333333333333333,0.20408163265306123,0.7210884353741497,0.6333333333333333,0.3877551020408163,0.8877551020408163,0.4810126582278481,0.7036651395251978,0.46201248344264945,0.22466450233399976,87,11,30,19
validation,ABB,2025-03-27,2025-10-30,-0.006050041411072016,0.4472689926624298,147,0.29931972789115646,0.013605442176870748,0.6870748299319728,0.0,0.0,0.9805825242718447,0.0,0.2583848190644307,0.22759253717882102,0.24824108365901837,101,2,44,0
validation,ABBOTINDIA,2025-03-27,2025-10-30,-0.0010876103769987822,0.5244024395942688,147,0.2857142857142857,0.6258503401360545,0.4965986394557823,0.32608695652173914,0.7142857142857143,0.4095238095238095,0.44776119402985076,0.6607709750566894,0.45920597518594447,0.2544649383943159,43,62,12,30
validation,ABCAPITAL,2025-03-27,2025-10-30,0.08497527241706848,0.46979424357414246,147,0.8163265306122449,0.21768707482993196,0.4013605442176871,1.0,0.26666666666666666,1.0,0.42105263157894735,0.5645061728395062,0.8820480750189541,0.2672075488274897,27,0,88,32
validation,ABDL,2025-09-30,2025-10-30,0.14654847979545593,0.4829063415527344,21,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,1.0,0.0,0.5526315789473684,0.9466429877583533,0.26394390664293904,2,0,19,0
validation,ABFRL,2025-03-27,2025-10-30,-0.09596355259418488,0.538402795791626,147,0.3129251700680272,0.6666666666666666,0.3197278911564626,0.22448979591836735,0.4782608695652174,0.24752475247524752,0.3055555555555556,0.35858803271631506,0.3067713321845725,0.2943517634783416,25,76,24,22
validation,ABREL,2025-03-27,2025-10-30,-0.00205247662961483,0.44370317459106445,147,0.4489795918367347,0.19727891156462585,0.43537414965986393,0.20689655172413793,0.09090909090909091,0.7160493827160493,0.12631578947368421,0.34829779274223716,0.3516804336938235,0.2815081347181842,58,23,60,6
validation,ABSLAMC,2025-03-27,2025-10-30,0.024445727467536926,0.42842933535575867,147,0.4965986394557823,0.09523809523809523,0.5986394557823129,1.0,0.1917808219178082,1.0,0.3218390804597701,0.38948537578674564,0.5624078365245675,0.26930465803184833,74,0,59,14
validation,ACC,2025-03-27,2025-10-30,-0.009007577784359455,0.46758005023002625,147,0.24489795918367346,0.06802721088435375,0.6870748299319728,0.0,0.0,0.9099099099099099,0.0,0.6281281281281281,0.29223791467957433,0.23647580576158797,101,10,36,0
validation,ACE,2025-03-27,2025-10-30,-0.02636553905904293,0.4273027181625366,147,0.24489795918367346,0.1836734693877551,0.5714285714285714,0.0,0.0,0.7567567567567568,0.0,0.4514514514514515,0.2229719666952188,0.2371188190591093,84,27,36,0
validation,ACUTAAS,2025-03-27,2025-10-30,0.06839995831251144,0.49957531690597534,146,0.6301369863013698,0.5273972602739726,0.4863013698630137,0.6103896103896104,0.5108695652173914,0.4444444444444444,0.5562130177514792,0.40499194847020936,0.5444350576183614,0.30504490546381025,24,30,45,47
validation,ADANIENSOL,2025-03-27,2025-10-30,0.018645862117409706,0.477755606174469,147,0.47619047619047616,0.22448979591836735,0.5578231292517006,0.5757575757575758,0.2714285714285714,0.8181818181818182,0.36893203883495146,0.7025974025974027,0.5907936251054232,0.23953781778952987,63,14,51,19
validation,ADANIENT,2025-03-27,2025-10-30,0.003732365323230624,0.4599992334842682,147,0.4557823129251701,0.14965986394557823,0.5986394557823129,0.6818181818181818,0.22388059701492538,0.9125,0.33707865168539325,0.7250000000000001,0.633637458521284,0.23983556391639135,73,7,52,15
validation,ADANIGREEN,2025-03-27,2025-10-30,0.021655255928635597,0.5300832390785217,147,0.4897959183673469,0.46938775510204084,0.5850340136054422,0.5797101449275363,0.5555555555555556,0.6133333333333333,0.5673758865248227,0.6522222222222223,0.6947088257169983,0.23169358334763143,46,29,32,40
validation,ADANIPORTS,2025-03-27,2025-10-30,0.03338124230504036,0.42319026589393616,147,0.5578231292517006,0.0,0.4421768707482993,0.0,0.0,1.0,0.0,0.6570356472795498,0.6900489405077922,0.26029861071939386,65,0,82,0
validation,ADANIPOWER,2025-03-27,2025-10-30,0.054487112909555435,0.4574092924594879,147,0.5782312925170068,0.17687074829931973,0.4217687074829932,0.5,0.15294117647058825,0.7903225806451613,0.23423423423423423,0.6569259962049336,0.6145417940291655,0.2551383590538891,49,13,72,13
validation,AEGISLOG,2025-03-28,2025-10-30,0.00041887693805620074,0.517607569694519,146,0.3013698630136986,0.4246575342465753,0.3013698630136986,0.03225806451612903,0.045454545454545456,0.4117647058823529,0.03773584905660377,0.15641711229946526,0.18948240542816935,0.37597907985651113,42,60,42,2
validation,AFFLE,2025-03-27,2025-10-30,0.019084401428699493,0.4361262917518616,147,0.47619047619047616,0.19047619047619047,0.5374149659863946,0.5357142857142857,0.21428571428571427,0.8311688311688312,0.30612244897959184,0.3808905380333952,0.42082346186395003,0.28402731040831103,64,13,55,15
validation,AIAENG,2025-03-27,2025-10-30,0.01993061602115631,0.4569857716560364,147,0.47619047619047616,0.006802721088435374,0.5170068027210885,0.0,0.0,0.987012987012987,0.0,0.512987012987013,0.5197504898203118,0.2508808604084498,76,1,70,0
validation,AIIL,2025-07-23,2025-10-30,-0.005490104667842388,0.4674554765224457,68,0.4117647058823529,0.10294117647058823,0.5735294117647058,0.42857142857142855,0.10714285714285714,0.9,0.17142857142857143,0.4375,0.43052141099169405,0.24730774137994777,36,4,25,3
validation,AJANTPHARM,2025-03-27,2025-10-30,-0.0041970848105847836,0.43407368659973145,147,0.3197278911564626,0.05442176870748299,0.6938775510204082,0.625,0.10638297872340426,0.97,0.18181818181818182,0.5046808510638298,0.41447107731907473,0.23215490211062806,97,3,42,5
validation,ALKEM,2025-03-27,2025-10-30,0.02072254568338394,0.440856009721756,147,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.6695011337868482,0.7207604449374404,0.25691828562662616,63,0,84,0
validation,AMBER,2025-03-27,2025-10-30,0.019480006769299507,0.4765324890613556,147,0.46938775510204084,0.35374149659863946,0.40816326530612246,0.3269230769230769,0.2463768115942029,0.5512820512820513,0.2809917355371901,0.2839093273875883,0.3526553018912427,0.2756749285126149,43,35,52,17
validation,AMBUJACEM,2025-03-27,2025-10-30,0.0028601884841918945,0.47922956943511963,147,0.2653061224489796,0.24489795918367346,0.8435374149659864,0.7222222222222222,0.6666666666666666,0.9074074074074074,0.6933333333333334,0.8603988603988604,0.582713926155221,0.222914842159209,98,10,13,26
validation,ANANDRATHI,2025-03-27,2025-10-30,0.0810389593243599,0.4891186058521271,147,0.7755102040816326,0.3673469387755102,0.5782312925170068,0.9814814814814815,0.4649122807017544,0.9696969696969697,0.6309523809523809,0.6889952153110048,0.9032585922422288,0.24268567164943963,32,1,61,53
